file name attributes operations associations aggregations fathers kids
ddd-2.99.99 regex 2 7 0 0 0 0
ddd-2.99.99 subString 2 21 2 0 0 0
ddd-2.99.99 string 1 180 0 0 0 0
ddd-2.99.99 UniqueId 4 4 0 0 0 0
ddd-2.99.99 MemCheckHeader 0 1 0 0 0 0
ddd-2.99.99 MemCheck 4 11 3 2 0 0
ddd-2.99.99 MemChecker 1 2 0 1 0 0
ddd-2.99.99 AgentManager 2 9 2 0 0 0
ddd-2.99.99 HandlerList 7 18 0 0 0 0
ddd-2.99.99 SignalBlocker 1 5 0 0 0 0
ddd-2.99.99 Agent 13 72 2 3 0 1
ddd-2.99.99 DynArray 2 15 0 0 0 1
ddd-2.99.99 VarArray 1 13 0 0 1 0
ddd-2.99.99 AssocRec 2 4 0 1 0 0
ddd-2.99.99 _Assoc 0 11 0 1 0 1
ddd-2.99.99 AssocMark 0 5 0 1 0 1
ddd-2.99.99 AssocIter 0 12 0 0 1 0
ddd-2.99.99 Assoc 0 3 0 0 1 0
ddd-2.99.99 AsyncAgent 5 32 2 0 1 1
ddd-2.99.99 LiterateAgent 2 30 2 0 1 1
ddd-2.99.99 ChunkQueue 3 10 0 0 0 0
ddd-2.99.99 TTYAgent 3 14 1 2 1 1
ddd-2.99.99 MString 1 25 0 0 0 0
ddd-2.99.99 BoxPoint 1 17 0 0 0 2
ddd-2.99.99 BoxSize 0 10 0 0 1 0
ddd-2.99.99 _Delay 4 6 0 0 0 1
ddd-2.99.99 Delay 3 6 0 0 1 1
ddd-2.99.99 BoxRegion 0 18 0 2 0 0
ddd-2.99.99 BoxExtend 0 11 0 0 1 0
ddd-2.99.99 Box 2 47 4 3 0 3
ddd-2.99.99 CompositeBox 2 19 2 0 1 2
ddd-2.99.99 AlignBox 0 9 1 1 1 4
ddd-2.99.99 HAlignBox 0 9 1 0 1 0
ddd-2.99.99 VAlignBox 0 9 1 0 1 0
ddd-2.99.99 UAlignBox 0 9 1 0 1 0
ddd-2.99.99 TAlignBox 0 9 1 0 1 0
ddd-2.99.99 PrimitiveBox 0 2 2 0 1 5
ddd-2.99.99 RuleBox 0 6 2 0 1 0
ddd-2.99.99 EmptyBox 0 4 2 0 1 2
ddd-2.99.99 FillBox 0 4 2 0 1 0
ddd-2.99.99 SpaceBox 0 4 1 0 1 1
ddd-2.99.99 SquareBox 0 4 0 0 1 3
