file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 0 3 0 string 2 1 0 0 0 0 0 0 1 0 1 0 length 174 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 3 0 string 2 1 0 1 0 0 0 0 1 0 1 0 empty 175 0 0 0 0 1 0 1 0 1
ddd-2.99.99 1 0 3 0 string 2 1 0 0 1 0 0 0 1 0 1 0 chars 173 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 3 0 string 2 1 0 0 0 0 0 0 1 0 1 0 allocation 177 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 3 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 length 17 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 3 0 subString 1 1 0 1 0 0 0 0 0 0 1 0 empty 18 0 0 0 0 1 0 1 0 1
ddd-2.99.99 1 0 0 0 subString 1 1 1 0 1 0 0 0 1 0 1 0 chars 19 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 9 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 10 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 12 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 13 0 0 2 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 11 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 14 0 0 1 0 0 0 0 0 0
