ARRAYOP ASM ASS AUTO BREAK CALLS CASE CHAR CLASS CONST CONTINUE CYCLO DEFAULT DO DOTS DOUBLE ELSE ENUM EQTEST EXPRORCALL EXTERN FILE FLOAT FOR FORTRAN GE GOTO GT IF IN INDR INLINE INT IS_BLK IS_FUN LE LOC LOCALS LONG LT L_BEGIN L_END MAXNEST MMINUS NAME NONLCALS OPERATOR OUT PARNUM PPLUS REGISTER RETURN SCOPEOP SHORT SIGNED SIZEOF STATIC STMNT STRUCT SWITCH TERNINSTR TYPEDEF UNION UNSIGNED VOID VOLATILE WHILE __ASM__ __INLINE__
0 0 3 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 3 0 0 0 1 0 5 12 0 0 48 52 1 0 CCommand 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 67 69 1 0 CParamCmd 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 3 0 0 0 1 0 6 9 0 0 79 84 1 0 redo 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 7 0 0 94 96 1 0 undo 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 5 12 0 0 117 121 1 0 CParamCmd 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 8 0 0 131 133 1 0 redo 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 8 0 0 142 144 1 0 undo 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 1 3 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 5 14 0 1 163 167 1 0 CParamCmd 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 1 3 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 4 12 0 1 177 180 1 0 redo 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 1 3 0 /tmp/poly-class-code/param/paramcmd.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 4 12 0 1 189 192 1 0 undo 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
