#statement;statement;PageRank value;Rank;All Edges;Incoming Edges;Outgoing Edges
0;org.mozilla.classfile.ByteCode;0.00108108;66;0;0;0
1;org.mozilla.classfile.ClassFileField;0.00108108;66;1;0;1
2;org.mozilla.classfile.ClassFileMethod;0.0108108;24;2;1;1
3;org.mozilla.classfile.ClassFileWriter;0.0224865;10;4;3;1
4;org.mozilla.classfile.ConstantPool;0.00108108;66;1;0;1
5;org.mozilla.classfile.ExceptionTableEntry;0.00108108;66;0;0;0
6;org.mozilla.classfile.FieldOrMethodRef;0.0108108;24;1;1;1
7;org.mozilla.javascript.continuations.Continuation;0.00351351;59;3;1;3
8;org.mozilla.javascript.debug.DebugFrame;0.0108108;24;1;1;0
9;org.mozilla.javascript.debug.DebuggableObject;0.00108108;66;0;0;0
10;org.mozilla.javascript.debug.DebuggableScript;0.0156757;15;2;2;1
11;org.mozilla.javascript.debug.Debugger;0.00108108;66;1;0;1
12;org.mozilla.javascript.jdk11.VMBridge_jdk11;0.00108108;66;2;0;2
13;org.mozilla.javascript.jdk13.VMBridge_jdk13;0.00108108;66;1;0;1
14;org.mozilla.javascript.optimizer.Block;0.00837838;38;2;1;2
15;org.mozilla.javascript.optimizer.BodyCodegen;0.00108108;66;1;0;1
16;org.mozilla.javascript.optimizer.ClassCompiler;0.00108108;66;0;0;0
17;org.mozilla.javascript.optimizer.Codegen;0.0108108;24;6;1;5
18;org.mozilla.javascript.optimizer.DataFlowBitSet;0.00108108;66;0;0;0
19;org.mozilla.javascript.optimizer.OptFunctionNode;0.00108108;66;2;0;2
20;org.mozilla.javascript.optimizer.OptRuntime;0.00108108;66;1;0;1
21;org.mozilla.javascript.optimizer.OptTransformer;0.00302703;63;4;1;3
22;org.mozilla.javascript.optimizer.Optimizer;0.00302703;63;4;1;3
23;org.mozilla.javascript.Arguments;0.00108108;66;3;0;3
24;org.mozilla.javascript.BaseFunction;0.0278378;7;9;7;2
25;org.mozilla.javascript.BeanProperty;0.00756757;40;2;1;1
26;org.mozilla.javascript.Callable;0.0108108;24;2;2;0
27;org.mozilla.javascript.ClassCache;0.00837838;38;2;1;2
28;org.mozilla.javascript.ClassShutter;0.00108108;66;0;0;0
29;org.mozilla.javascript.CompilerEnvirons;0.00108108;66;1;0;1
30;org.mozilla.javascript.Context;0.0432432;2;9;6;3
31;org.mozilla.javascript.ContextAction;0.00108108;66;1;0;1
32;org.mozilla.javascript.ContextFactory;0.0108108;24;2;1;1
33;org.mozilla.javascript.ContextListener;0.00108108;66;1;0;1
34;org.mozilla.javascript.DToA;0.00108108;66;0;0;0
35;org.mozilla.javascript.Decompiler;0.00108108;66;0;0;0
36;org.mozilla.javascript.DefaultErrorReporter;0.00108108;66;2;0;2
37;org.mozilla.javascript.DefiningClassLoader;0.0108108;24;1;1;1
38;org.mozilla.javascript.Delegator;0.00432432;53;3;1;2
39;org.mozilla.javascript.EcmaError;0.00108108;66;3;0;3
40;org.mozilla.javascript.ErrorReporter;0.0156757;15;3;2;1
41;org.mozilla.javascript.EvaluatorException;0.0205405;12;4;3;1
42;org.mozilla.javascript.FieldAndMethods;0.00108108;66;3;0;3
43;org.mozilla.javascript.Function;0.00756757;40;4;2;2
44;org.mozilla.javascript.FunctionNode;0.00837838;37;3;2;1
45;org.mozilla.javascript.FunctionObject;0.00108108;66;2;0;2
46;org.mozilla.javascript.GeneratedClassLoader;0.00108108;66;0;0;0
47;org.mozilla.javascript.IRFactory;0.00108108;66;3;0;3
48;org.mozilla.javascript.IdFunctionCall;0.00594595;45;1;1;0
49;org.mozilla.javascript.IdFunctionObject;0.0237838;9;8;6;2
50;org.mozilla.javascript.IdScriptableObject;0.0578378;1;17;15;2
51;org.mozilla.javascript.ImporterTopLevel;0.00351351;59;4;1;4
52;org.mozilla.javascript.InterfaceAdapter;0.00108108;66;1;0;1
53;org.mozilla.javascript.InterpretedFunction;0.00432432;53;3;1;3
54;org.mozilla.javascript.Interpreter;0.00302703;63;2;1;1
55;org.mozilla.javascript.InterpreterData;0.00108108;66;2;0;2
56;org.mozilla.javascript.JavaAdapter;0.00108108;66;0;0;0
57;org.mozilla.javascript.JavaMembers;0.0140541;19;5;3;2
58;org.mozilla.javascript.JavaScriptException;0.00108108;66;2;0;2
59;org.mozilla.javascript.Kit;0.0383784;3;5;5;0
60;org.mozilla.javascript.LazilyLoadedCtor;0.00108108;66;0;0;0
61;org.mozilla.javascript.MemberBox;0.0124324;22;3;3;0
62;org.mozilla.javascript.NativeArray;0.00108108;66;2;0;2
63;org.mozilla.javascript.NativeBoolean;0.00594595;45;3;1;3
64;org.mozilla.javascript.NativeCall;0.00918919;35;4;2;3
65;org.mozilla.javascript.NativeDate;0.00594595;45;2;1;2
66;org.mozilla.javascript.NativeError;0.00108108;66;2;0;2
67;org.mozilla.javascript.NativeFunction;0.00756757;40;5;2;3
68;org.mozilla.javascript.NativeGlobal;0.00108108;66;1;0;1
69;org.mozilla.javascript.NativeJavaArray;0.00756757;40;2;1;2
70;org.mozilla.javascript.NativeJavaClass;0.00108108;66;2;0;2
71;org.mozilla.javascript.NativeJavaConstructor;0.00108108;66;3;0;3
72;org.mozilla.javascript.NativeJavaMethod;0.0132432;21;4;2;2
73;org.mozilla.javascript.NativeJavaObject;0.00918919;35;2;2;0
74;org.mozilla.javascript.NativeJavaPackage;0.00594595;45;2;1;1
75;org.mozilla.javascript.NativeJavaTopPackage;0.00108108;66;2;0;2
76;org.mozilla.javascript.NativeMath;0.00594595;45;2;1;2
77;org.mozilla.javascript.NativeNumber;0.00108108;66;1;0;1
78;org.mozilla.javascript.NativeObject;0.0172973;14;5;3;3
79;org.mozilla.javascript.NativeScript;0.00594595;45;3;1;3
80;org.mozilla.javascript.NativeString;0.00108108;66;3;0;3
81;org.mozilla.javascript.NativeWith;0.00108108;66;1;0;1
82;org.mozilla.javascript.Node;0.0335135;4;5;5;1
83;org.mozilla.javascript.NodeTransformer;0.00594595;45;3;1;2
84;org.mozilla.javascript.ObjArray;0.00351351;59;1;1;0
85;org.mozilla.javascript.ObjToIntMap;0.0224865;10;4;4;1
86;org.mozilla.javascript.Parser;0.0108108;24;1;1;0
87;org.mozilla.javascript.Ref;0.0116216;23;3;3;0
88;org.mozilla.javascript.RefCallable;0.00108108;66;2;0;2
89;org.mozilla.javascript.RegExpProxy;0.00108108;66;1;0;1
90;org.mozilla.javascript.RhinoException;0.0286486;5;4;4;1
91;org.mozilla.javascript.Script;0.00108108;66;1;0;1
92;org.mozilla.javascript.ScriptOrFnNode;0.0286486;5;7;6;1
93;org.mozilla.javascript.ScriptRuntime;0.027027;8;5;5;0
94;org.mozilla.javascript.Scriptable;0.100811;0;21;21;0
95;org.mozilla.javascript.ScriptableObject;0.0156757;15;2;2;0
96;org.mozilla.javascript.SecurityController;0.0108108;24;1;1;1
97;org.mozilla.javascript.SpecialRef;0.00351351;59;3;1;3
98;org.mozilla.javascript.Synchronizer;0.00108108;66;3;0;3
99;org.mozilla.javascript.Token;0.00108108;66;0;0;0
100;org.mozilla.javascript.TokenStream;0.00108108;66;1;0;1
101;org.mozilla.javascript.UintMap;0.0140541;20;2;2;0
102;org.mozilla.javascript.Undefined;0.0156757;15;2;2;1
103;org.mozilla.javascript.UniqueTag;0.00108108;66;1;0;1
104;org.mozilla.javascript.VMBridge;0.0205405;12;4;3;2
105;org.mozilla.javascript.WrapFactory;0.00675676;44;2;2;0
106;org.mozilla.javascript.WrappedException;0.00432432;53;3;1;2
107;org.mozilla.javascript.Wrapper;0.00108108;66;0;0;0
108;org.mozilla.javascript.regexp.CompilerState;0.00108108;66;0;0;0
109;org.mozilla.javascript.regexp.GlobData;0.00108108;66;0;0;0
110;org.mozilla.javascript.regexp.NativeRegExp;0.00432432;53;3;1;2
111;org.mozilla.javascript.regexp.NativeRegExpCtor;0.00108108;66;3;0;3
112;org.mozilla.javascript.regexp.REBackTrackData;0.0108108;24;2;1;1
113;org.mozilla.javascript.regexp.RECharSet;0.00108108;66;0;0;0
114;org.mozilla.javascript.regexp.RECompiled;0.00594595;45;1;1;0
115;org.mozilla.javascript.regexp.REGlobalData;0.0108108;24;1;1;0
116;org.mozilla.javascript.regexp.RENode;0.00108108;66;0;0;0
117;org.mozilla.javascript.regexp.REProgState;0.00108108;66;1;0;1
118;org.mozilla.javascript.regexp.RegExpImpl;0.00432432;53;4;1;3
119;org.mozilla.javascript.regexp.SubString;0.00432432;53;1;1;0
120;org.mozilla.javascript.serialize.ScriptableInputStream;0.00108108;66;2;0;2
121;org.mozilla.javascript.serialize.ScriptableOutputStream;0.00108108;66;0;0;0
122;org.mozilla.javascript.xml.XMLLib;0.00108108;66;1;0;1
123;org.mozilla.javascript.xml.XMLObject;0.00108108;66;3;0;3
