Number,Label,PageRank_score,Rank,Degree,In_Degree,Out_Degree
0,com.soridis.infogareng.modelemetier.affectation.AffectationAccesImpl,0.000446362,172,2,0,2
1,com.soridis.infogareng.modelemetier.affectation.AffectationImpl,0.00676983,31,7,5,2
2,com.soridis.infogareng.modelemetier.affectation.AffectationLigneImpl,0.000446362,172,2,0,2
3,com.soridis.infogareng.modelemetier.affectation.AffectationQuaiImpl,0.000446362,172,2,0,2
4,com.soridis.infogareng.modelemetier.affectation.AffectationSensImpl,0.000446362,172,2,0,2
5,com.soridis.infogareng.modelemetier.affectation.AffectationVoieImpl,0.000446362,172,2,0,2
6,com.soridis.infogareng.modelemetier.circulation.MissionImpl,0.000446362,172,2,0,2
7,com.soridis.infogareng.modelemetier.circulation.ParcoursHoraireImpl,0.000446362,172,2,0,2
8,com.soridis.infogareng.modelemetier.circulation.TrainImpl,0.000446362,172,2,0,2
9,com.soridis.infogareng.modelemetier.circulation.TrainPointPassageImpl,0.000446362,172,2,0,2
10,com.soridis.infogareng.modelemetier.client.ApplicationExterneImpl,0.000446362,172,2,0,2
11,com.soridis.infogareng.modelemetier.client.ClientImpl,0.0130933,11,12,10,2
12,com.soridis.infogareng.modelemetier.client.POADMImpl,0.000446362,172,2,0,2
13,com.soridis.infogareng.modelemetier.client.POAImpl,0.000446362,172,2,0,2
14,com.soridis.infogareng.modelemetier.client.POCIRImpl,0.000446362,172,2,0,2
15,com.soridis.infogareng.modelemetier.client.POINFOImpl,0.000446362,172,2,0,2
16,com.soridis.infogareng.modelemetier.client.POLImpl,0.000446362,172,2,0,2
17,com.soridis.infogareng.modelemetier.client.POPAnnexeImpl,0.000446362,172,2,0,2
18,com.soridis.infogareng.modelemetier.client.POPCentralImpl,0.000446362,172,2,0,2
19,com.soridis.infogareng.modelemetier.client.POPImpl,0.00297575,59,4,2,2
20,com.soridis.infogareng.modelemetier.client.PSAImpl,0.000446362,172,2,0,2
21,com.soridis.infogareng.modelemetier.client.PSSImpl,0.000446362,172,2,0,2
22,com.soridis.infogareng.modelemetier.Affectation,0.00516788,40,9,6,3
23,com.soridis.infogareng.modelemetier.AffectationAcces,0.000952239,110,4,1,3
24,com.soridis.infogareng.modelemetier.AffectationAccesArray,0.000446362,172,3,0,3
25,com.soridis.infogareng.modelemetier.AffectationArray,0.000446362,172,3,0,3
26,com.soridis.infogareng.modelemetier.AffectationLigne,0.000952239,110,4,1,3
27,com.soridis.infogareng.modelemetier.AffectationLigneArray,0.000446362,172,3,0,3
28,com.soridis.infogareng.modelemetier.AffectationQuai,0.000952239,110,4,1,3
29,com.soridis.infogareng.modelemetier.AffectationQuaiArray,0.000446362,172,3,0,3
30,com.soridis.infogareng.modelemetier.AffectationSens,0.000952239,110,4,1,3
31,com.soridis.infogareng.modelemetier.AffectationSensArray,0.000446362,172,3,0,3
