ArgoUML.v0.10.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.Main,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Argo,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.Notation,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.DiagramHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignMaterial,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
org.argouml.cognitive.Designer,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CrZeroLengthEdge,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CriticUtils,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoalsDialog,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
