ArgoUML.v0.14,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.ArgoVersion,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.api.Argo,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.Notation,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
