ArgoUML.v0.28,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.ArgoVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.StartCritics,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.SubsystemUtility,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.api.AbstractArgoJPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.application.api.Argo,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoDiagramAppearanceEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoHelpEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoProfileEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoStatusEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoader,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.Agency,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.CompoundCritic,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.Critic,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.Designer,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ListSet,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ResolvedCritic,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
