Class;ACAIC;ACMIC;AID;ANA;CAM;CBO;CBOin;CBOout;CIS;CLD;DAM;DCAEC;DCC;DCMEC;DIT;DSC;ICHClass;IR;LCOM1;LCOM2;LCOM5;LOC;MFA;MOA;McCabe;NAD;NADExtended;NCM;NMA;NMD;NMDExtended;NMI;NMO;NOA;NOC;NOD;NOH;NOM;NOP;NOPM;NOParam;NOTI;NPrM;RFC;SIX;USELESS;WMC;WMC1;cohesionAttributes;connectivity;BLOB
org.argouml.cognitive.ToDoList;0.0;0.0;1.000;1;1.0;170.0;54.0;109.0;32.0;0.0;0.875;0.0;163.0;0.0;1.0;2439.0;62.0;-2.0;1708.0;673.0;0.95203488372093;905.0;0.04167;7.0;51.0;16.0;16.0;48.0;43.0;46.0;46.0;2.0;3.0;3.0;0.0;0.0;41.0;46.0;3.0;0.0;2.0;3.0;9.0;70.0;0.06522;1.0;490.0;46.0;0.11956521739130435;0.0;1
org.argouml.kernel.Project;2.0;15.0;1.333;1;1.0;674.0;332.0;248.0;69.0;0.0;0.840;0.0;580.0;0.0;2.0;2439.0;76.0;-7.0;5234.0;2074.0;0.95842105385504;1438.0;0.11111;6.0;92.0;25.0;26.0;90.0;77.0;80.0;83.0;10.0;3.0;4.0;0.0;0.0;41.0;80.0;3.0;0.0;2.0;3.0;3.0;133.0;0.06897;1.0;954.0;80.0;0.0835;0.0;1
org.argouml.language.csharp.generator.GeneratorCSharp;0.0;19.0;2.222;1;1.0;0.0;0.0;783.0;32.0;0.0;0.714;0.0;783.0;0.0;4.0;2439.0;100.0;92.0;2244.0;1019.0;0.99392097142149;3183.0;0.32432;3.0;225.0;7.0;7.0;74.0;22.0;50.0;50.0;24.0;28.0;7.0;0.0;0.0;41.0;50.0;3.0;0.0;3.0;3.0;0.0;153.0;1.55556;1.0;2406.0;50.0;0.028888888888888888;1.0;1
org.argouml.language.java.generator.JavaRecognizer;0.0;0.0;1.000;1;1.0;804.0;1.0;174.0;69.0;0.0;0.115;0.0;175.0;0.0;1.0;2439.0;190.0;-31.0;6490.0;2304.0;0.98099547396688;4316.0;0.10680;4.0;1655.0;26.0;26.0;103.0;92.0;92.0;92.0;11.0;0.0;2.0;0.0;0.0;41.0;92.0;2.0;0.0;2.0;4.0;2.0;113.0;0.00000;1.0;2151.0;92.0;0.009921638018200202;0.0;1
org.argouml.language.php.generator.GeneratorPHP4;0.0;16.0;1.833;1;1.0;0.0;0.0;1097.0;31.0;1.0;0.800;0.0;1097.0;0.0;4.0;2439.0;92.0;71.0;1504.0;229.0;0.92765957307308;4123.0;0.32000;3.0;256.0;10.0;10.0;75.0;23.0;51.0;51.0;24.0;28.0;7.0;1.0;1.0;41.0;51.0;2.0;0.0;3.0;3.0;9.0;140.0;1.55556;1.0;3242.0;51.0;0.09056956115779645;0.0;1
org.argouml.model.uml.CoreHelperImpl;0.0;3.0;1.000;1;1.0;0.0;0.0;662.0;140.0;0.0;0.500;0.0;662.0;0.0;1.0;2439.0;102.0;302.0;21196.0;10170.0;0.96404109589041;5600.0;0.06289;1.0;679.0;4.0;4.0;159.0;10.0;149.0;149.0;10.0;139.0;2.0;0.0;0.0;41.0;149.0;2.0;0.0;3.0;2.0;0.0;202.0;0.88535;1.0;2872.0;149.0;0.09228187919463088;1.0;1
org.argouml.model.uml.NSUMLModelImplementation;0.0;0.0;1.000;1;1.0;0.0;240.0;0.0;39.0;0.0;1.000;0.0;240.0;0.0;1.0;2439.0;0.0;28.0;1348.0;607.0;0.99199199173096;127.0;0.20408;27.0;1.0;27.0;27.0;49.0;1.0;39.0;39.0;10.0;38.0;2.0;0.0;0.0;41.0;39.0;2.0;0.0;2.0;3.0;0.0;29.0;0.79167;1.0;172.0;39.0;0.05887939221272555;0.0;1
org.argouml.ui.ProjectBrowser;0.0;0.0;1.250;1;1.0;394.0;156.0;369.0;32.0;0.0;0.833;0.0;525.0;0.0;2.0;2439.0;98.0;-11.0;1510.0;607.0;0.98183760553216;1452.0;0.24561;15.0;88.0;24.0;24.0;57.0;37.0;43.0;45.0;14.0;6.0;5.0;0.0;0.0;41.0;43.0;4.0;0.0;4.0;5.0;2.0;157.0;0.22222;1.0;1092.0;43.0;0.10174418604651163;1.0;1
org.argouml.ui.targetmanager.TargetManager;1.0;9.0;1.000;1;1.0;348.0;395.0;115.0;23.0;0.0;0.818;0.0;510.0;0.0;1.0;2439.0;52.0;-10.0;868.0;307.0;0.92668621386251;814.0;0.22727;4.0;101.0;11.0;16.0;44.0;34.0;34.0;55.0;10.0;0.0;1.0;0.0;0.0;41.0;34.0;1.0;0.0;2.0;4.0;0.0;62.0;0.00000;1.0;436.0;34.0;0.20053475935828877;0.0;1
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel;0.0;0.0;1.500;1;1.0;111.0;9.0;142.0;18.0;0.0;0.833;0.0;151.0;0.0;2.0;2439.0;21.0;31.0;372.0;141.0;0.97368420817350;691.0;0.52174;0.0;97.0;6.0;6.0;46.0;13.0;22.0;22.0;24.0;9.0;3.0;0.0;0.0;41.0;22.0;2.0;0.0;3.0;3.0;0.0;102.0;0.40909;1.0;526.0;22.0;0.08391608391608392;1.0;1
