Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
com.sun.syndication.feed.module.DCModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.sun.syndication.feed.module.Module,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.sun.syndication.feed.synd.SyndEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.sun.syndication.feed.synd.SyndFeed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.sun.syndication.io.SyndFeedInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.sun.syndication.io.XmlReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ByteArrayInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ByteArrayOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.DataInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.DataOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.File,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileNotFoundException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.IOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStreamReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ObjectInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ObjectOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PushbackReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
