Class,AntiSingleton_NotClassGlobalVariable,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LargeClass_LargeClassOnly,LargeClass_LowCohesionOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.io.BufferedReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ByteArrayOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.CharArrayWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.DataOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.File,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.IOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStreamReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.LineNumberReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStreamWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PushbackReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Boolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Byte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Character,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Cloneable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Double,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
